# step         R                      alpha                  gamma                  phi                  
     2398100    6.24595425283625e-01  -5.14310016489168e-01  -1.93824811709429e-01   1.77527385870458e-02
     2398200    6.46107896004242e-01  -5.52800839059712e-01  -2.15671027968643e-01   3.18883931593531e-01
     2398300    6.07245797346029e-01  -5.27407451271957e-01  -2.08388726104876e-01   3.39699225023015e-02
     2398400    5.74742191337693e-01  -5.54445438416158e-01  -2.48340874342593e-01   1.04951176749072e-01
     2398500    5.58912855399504e-01  -6.01727069474111e-01  -2.35368135870131e-01  -1.35082287084105e-01
     2398600    6.05811233461619e-01  -6.42656355762491e-01  -1.88781879391993e-01  -1.70307234672704e-01
     2398700    5.96241619112438e-01  -6.33923327978565e-01  -2.28597922922460e-01  -9.08921418006349e-02
     2398800    5.64986238233845e-01  -5.82322662199682e-01  -2.38060253532942e-01  -1.79407800397914e-01
     2398900    5.72437683874067e-01  -5.36520278686981e-01  -1.89309575029403e-01  -3.51622366854818e-01
     2399000    5.73045538135176e-01  -5.15248284111365e-01  -1.82588951093605e-01  -5.14665975344362e-01
     2399100    5.77243749422122e-01  -5.17007742032530e-01  -2.04178124033938e-01  -2.12210639242041e-01
     2399200    5.94619304855900e-01  -5.05287773392871e-01  -1.48191607304081e-01  -7.58034659234286e-02
     2399300    5.87807747203832e-01  -5.30515437421332e-01  -1.25253827727389e-01   7.43841755184586e-02
     2399400    6.04821752463202e-01  -5.82508038650746e-01  -6.73630593790127e-02   2.50036739888377e-02
     2399500    5.86731263352244e-01  -6.22268009431122e-01  -2.19034667431056e-02   5.47045246549640e-02
     2399600    5.60960219593083e-01  -5.93881309282969e-01  -2.73320045484411e-02  -4.83843848111059e-02
     2399700    5.82382234496425e-01  -5.64696684448735e-01  -7.26759666889957e-02   5.58520317112079e-03
     2399800    6.12071465178763e-01  -5.23701527162891e-01  -1.12431885234061e-01   2.40714202774269e-01
     2399900    5.96984656721147e-01  -6.31329859803020e-01  -8.58425517424306e-02   2.04266161961908e-01
# step         R                      alpha                  gamma                  phi                  
     2400000    6.09665265347688e-01  -6.83277148201422e-01  -9.21967751998087e-02   2.28072058706090e-01
     2400100    5.82028489076522e-01  -6.68434464430999e-01  -1.37701697898002e-01   7.72662123830437e-02
     2400200    5.89088367652331e-01  -7.10848926908110e-01  -1.71532503471200e-01   1.97734502587978e-01
     2400300    5.52562313718709e-01  -7.15379623587227e-01  -1.28495313900252e-01   3.47772937044497e-02
     2400400    5.83824389800039e-01  -6.86881079688859e-01  -1.23353637726182e-01  -1.14249869202788e-02
     2400500    6.18118152193020e-01  -7.39051937432861e-01  -1.54060600153697e-01  -4.89611338747862e-02
     2400600    6.36134495074509e-01  -7.76207580955072e-01  -1.80773046310617e-01  -5.22960506132615e-02
     2400700    6.26371724886626e-01  -8.00405098330537e-01  -1.76940495095407e-01  -1.02871700420986e-01
     2400800    6.26488582528524e-01  -8.11760751389463e-01  -2.10197285997023e-01  -1.77147803231105e-01
     2400900    6.28656856213133e-01  -8.71082494613769e-01  -1.65206727551455e-01  -3.62215269274634e-01
     2401000    6.41167416368421e-01  -8.55141478932277e-01  -1.92463928072425e-01  -1.84034521540017e-01
     2401100    6.52146999688129e-01  -8.70854506843571e-01  -2.27650493362590e-01  -3.15554257556932e-01
     2401200    6.61468350043764e-01  -8.47662133109087e-01  -2.14522247785295e-01  -4.15754971881887e-01
     2401300    6.69776187684027e-01  -8.28855282005141e-01  -1.94367529046002e-01  -2.12770448355725e-01
     2401400    6.76206409858464e-01  -7.99351972047057e-01  -1.28511847263244e-01   1.90187192619564e-01
     2401500    6.85015518582051e-01  -8.36372942809161e-01  -1.90780999379352e-01  -5.96755883776000e-02
     2401600    6.61655989281487e-01  -7.63181617147117e-01  -2.57108391345729e-01  -2.26058462705868e-01
     2401700    6.71996752709728e-01  -7.09772250306157e-01  -2.20603782446813e-01  -4.80359006121015e-02
     2401800    6.71013865855906e-01  -6.85428627273735e-01  -2.61930219550703e-01   5.68458643363447e-02
     2401900    6.53766203972196e-01  -6.89199837711719e-01  -2.27143034323476e-01  -9.24307040327789e-02
     2402000    6.36244235188478e-01  -7.16628820358203e-01  -1.91734616439973e-01   1.50870517523130e-01
     2402100    6.08528351900304e-01  -6.69237887408640e-01  -1.94519583647210e-01   1.10476297490717e-01
     2402200    5.71207453734471e-01  -7.37354849711297e-01  -1.84389049300351e-01   2.45851554193095e-01
     2402300    5.58820241240945e-01  -7.48663280728559e-01  -1.69666615210424e-01   3.52288138958602e-01
     2402400    5.71700483537281e-01  -7.02037568381983e-01  -1.86627744267509e-01   4.20896394521521e-01
     2402500    5.81617687890144e-01  -6.49654335337215e-01  -1.79874329983292e-01   3.88888667255129e-01
     2402600    6.34769261709844e-01  -5.90620082661871e-01  -5.79962521572861e-02   2.76385187914857e-01
